id,Churn
670379,0.11375092
670380,0.8423241
670381,0.006487028
670382,0.77166283
670383,0.45874503
670384,0.09725576
670385,0.735947
670386,0.09966158
670387,0.4237438
670388,0.00060387625
670389,0.74382126
670390,0.67118603
670391,0.0021466673
670392,0.4827973
670393,0.075859234
670394,0.14436333
670395,0.09369758
670396,0.007307225
670397,0.29572964
670398,0.03759379
670399,0.6112969
670400,0.00013872671
670401,0.004783678
670402,0.5835419
670403,0.21173282
670404,0.3803453
670405,0.0020324818
670406,0.003725218
670407,0.07217425
670408,0.52319545
670409,0.43128595
670410,0.014125142
670411,0.0043576877
670412,0.0009769031
670413,0.007593739
670414,0.67556095
670415,0.012127833
670416,0.40472066
670417,0.002512565
670418,0.0012426114
670419,0.0017683483
670420,0.032415178
670421,0.1266888
670422,0.012155945
670423,0.00093670975
670424,0.007472018
670425,0.46363196
670426,0.80049676
670427,0.35443217
670428,0.1815523
670429,0.08140558
670430,0.14007074
670431,0.0039337366
670432,0.90259296
670433,0.019624995
670434,0.013167296
670435,0.015748607
670436,0.81843704
670437,0.0071959305
670438,0.7764768
670439,0.7086261
670440,0.020475172
670441,0.4155486
670442,0.009701034
670443,0.065283075
670444,0.02125552
670445,0.17165256
670446,0.006940445
670447,0.09057185
670448,0.43919265
670449,0.0032396612
670450,0.15083843
670451,0.0039349436
670452,0.0030504023
670453,0.051444218
670454,0.0037750513
670455,0.83478624
670456,0.00038854213
670457,0.0031057263
670458,0.8600239
670459,0.033260517
670460,0.000918296
670461,0.12924418
670462,0.75610477
670463,0.08836981
670464,0.0007142716
670465,0.1269892
670466,0.60076517
670467,0.13172552
670468,0.44577107
670469,0.60732424
670470,0.0013885847
670471,0.0075635416
670472,0.40928683
670473,0.07825854
670474,0.58057714
670475,0.83223677
670476,0.015624408
670477,0.538634
670478,0.008621916
670479,0.01425007
670480,0.0031784517
670481,0.22322387
670482,0.3474703
670483,0.003400346
670484,0.14019683
670485,0.5785215
670486,0.0008148413
670487,0.22840519
670488,0.0046324064
670489,0.0061596795
670490,0.21283832
670491,0.16992995
670492,0.003777525
670493,0.39692244
670494,0.019343553
670495,0.0080538355
670496,0.023543099
670497,0.7208839
670498,0.0012519945
670499,0.023658613
670500,0.0013997329
670501,0.0018829745
670502,0.31559736
670503,0.0020908664
670504,0.6259912
670505,0.017337702
670506,0.786612
670507,0.091614425
670508,0.043922514
670509,0.19156185
670510,0.30865312
670511,0.4228436
670512,0.7962543
670513,0.010476414
670514,0.014094915
670515,0.113362536
670516,0.0014428659
670517,0.24779731
670518,0.34851685
670519,0.008300778
670520,0.019325433
670521,0.010823931
670522,0.016837059
670523,0.7795425
670524,0.0049272706
670525,0.05156613
670526,0.46649614
670527,0.58895516
670528,0.0016688664
670529,0.033794466
670530,0.0061885077
670531,0.4389166
670532,0.454008
670533,0.024397898
670534,0.00034976355
670535,0.16702434
670536,0.38140416
670537,0.06396417
670538,0.37071714
670539,0.046134837
670540,0.010124781
670541,0.19168825
670542,0.8178271
670543,0.21192306
670544,0.302804
670545,0.020595213
670546,0.0010691172
670547,0.07919664
670548,0.046815988
670549,0.7600898
670550,0.66812354
670551,0.008768467
670552,0.018468743
670553,0.60354245
670554,0.004358726
670555,0.69850576
670556,0.019431256
670557,0.021643914
670558,0.002069295
670559,0.24465142
670560,0.06509009
670561,0.008298082
670562,0.62679607
670563,0.003815458
670564,0.4009901
670565,0.0016013538
670566,0.004177038
670567,0.44609037
670568,0.35426795
670569,0.0020595198
670570,0.19322512
670571,0.015850805
670572,0.010024326
670573,0.014587033
670574,0.07440456
670575,0.5683274
670576,0.28834948
670577,0.23332919
670578,0.28323504
670579,0.13290016
670580,0.48513472
670581,0.00890831
670582,0.0015723134
670583,0.80847436
670584,0.1553903
670585,0.0075707254
670586,0.028241728
670587,0.11394188
670588,0.84040487
670589,0.0013367599
670590,0.026897442
670591,0.55124396
670592,0.7911348
670593,0.57299006
670594,0.5065457
670595,0.047482777
670596,0.0009807677
670597,0.0013780607
670598,0.0010676882
670599,0.0059428406
670600,0.0007550123
670601,0.75075114
670602,0.13166563
670603,0.002212325
670604,0.018867856
670605,0.7069412
670606,0.39858672
670607,0.72638136
670608,0.022151748
670609,0.0013418966
670610,0.0010099582
670611,0.18111008
670612,0.010491739
670613,0.184692
670614,0.06076192
670615,0.045905884
670616,0.03777039
670617,0.011464575
670618,0.60485893
670619,0.2553309
670620,0.14227915
670621,0.49204728
670622,0.01142298
670623,0.0017263136
670624,0.613109
670625,0.4727064
670626,0.5814285
670627,0.009982694
670628,0.008170684
670629,0.13222924
670630,0.054056145
670631,0.38585705
670632,0.84347266
670633,0.78070545
670634,0.18433721
670635,0.0008623049
670636,0.18373352
670637,0.003003623
670638,0.009629709
670639,0.033557564
670640,0.09625475
670641,0.009118159
670642,0.041830327
670643,0.001836145
670644,0.5830596
670645,0.47726434
670646,0.65197784
670647,0.04160345
670648,0.004224868
670649,0.005536624
670650,0.0061429697
670651,0.71377623
670652,0.57479
670653,0.56931186
670654,0.74381953
670655,0.0105016
670656,0.008133963
670657,0.42308092
670658,0.63419014
670659,0.3093069
670660,0.18097955
670661,0.00861172
670662,0.417869
670663,0.5970773
670664,0.16437276
670665,0.25403526
670666,0.25211352
670667,0.5670592
670668,0.12239522
670669,0.0053899023
670670,0.2130949
670671,0.82051015
670672,0.015835809
670673,0.19967468
670674,0.0012379421
670675,0.21931346
670676,0.11989398
670677,0.017725153
670678,0.05775163
670679,0.4270093
670680,0.0046947123
670681,0.8144336
670682,0.81109273
670683,0.5715465
670684,0.29646662
670685,0.001042245
670686,0.0071778875
670687,0.12652072
670688,0.5224464
670689,0.80891687
670690,0.5475439
670691,0.0069514834
670692,0.31531143
670693,0.009172643
670694,0.004396801
670695,0.028074423
670696,0.0012933735
670697,0.010821093
670698,0.002935115
670699,0.00514856
670700,0.004536644
670701,0.002960393
670702,0.0006988631
670703,0.5210393
670704,0.3907437
670705,0.6291917
670706,0.000757742
670707,0.74240047
670708,0.88613343
670709,0.11547213
670710,0.015825275
670711,0.25028828
670712,0.6634397
670713,0.015610728
670714,0.39163342
670715,0.33315957
670716,0.013478004
670717,0.73046046
670718,0.06498271
670719,0.001918432
670720,0.86200917
670721,0.09414787
670722,0.83665866
670723,0.8183727
670724,0.07935107
670725,0.03192618
670726,0.007461593
670727,0.110296406
670728,0.5399751
670729,0.50871414
670730,0.013672016
670731,0.2961991
670732,0.06925852
670733,0.37723988
670734,0.002104314
670735,0.26156503
670736,0.1049811
670737,0.0023756442
670738,0.7380886
670739,0.5812276
670740,0.009839441
670741,0.7542618
670742,0.113843665
670743,0.8228007
670744,0.8865449
670745,0.0019657847
670746,0.022899399
670747,0.0016318457
670748,0.14334455
670749,0.0050259763
670750,0.005384358
670751,0.0007938687
670752,0.7462765
670753,0.0016548053
670754,0.11866622
670755,0.063786775
670756,0.13410448
670757,0.36266458
670758,0.22603884
670759,0.307308
670760,0.006063686
670761,0.0005083399
670762,0.9444971
670763,0.013697007
670764,0.0025288358
670765,0.12895168
670766,0.17083926
670767,0.0041833343
670768,0.45742333
670769,0.15044649
670770,0.005139426
670771,0.19500118
670772,0.029677574
670773,0.014131592
670774,0.026653355
670775,0.00070110924
670776,0.04044441
670777,0.07932656
670778,0.0015433664
670779,0.55018127
670780,0.0045752344
670781,0.026348962
670782,0.9247754
670783,0.91135204
670784,0.22024271
670785,0.16178942
670786,0.012350319
670787,0.40612465
670788,0.40850738
670789,0.0010044398
670790,0.03331961
670791,0.0071514514
670792,0.00088730425
670793,0.0007302232
670794,0.022326758
670795,0.003577713
670796,0.014073614
670797,0.37450728
670798,0.00068807736
670799,0.027316296
670800,0.08822656
670801,0.0068067093
670802,0.4816485
670803,0.74531657
670804,0.0097791925
670805,0.0026181492
670806,0.24363717
670807,0.009919948
670808,0.47297084
670809,0.78090733
670810,0.014752846
670811,0.14081605
670812,0.0037805892
670813,0.8193096
670814,0.3585081
670815,0.000666782
670816,0.030423857
670817,0.03585831
670818,0.35967308
670819,0.5238752
670820,0.27510875
670821,0.24449629
670822,0.09250692
670823,0.09448729
670824,0.029279863
670825,0.0013329135
670826,0.907455
670827,0.0019193845
670828,0.001171803
670829,0.8298845
670830,0.01428074
670831,0.0005176626
670832,0.1754666
670833,0.3331596
670834,0.42806455
670835,0.22115238
670836,0.011418248
670837,0.00075997575
670838,0.32066953
670839,0.05426447
670840,0.8499789
670841,0.015743995
670842,0.5347233
670843,0.039071757
670844,0.10057241
670845,0.83083355
670846,0.2557765
670847,0.048294544
670848,0.005957786
670849,0.95232564
670850,0.09778719
670851,0.27222735
670852,0.08509191
670853,0.0011465853
670854,0.00065867923
670855,0.18607576
670856,0.0035257011
670857,0.43379402
670858,0.04781634
670859,0.0028619475
670860,0.19929996
670861,0.5581994
670862,0.010052311
670863,0.14979802
670864,0.016285151
670865,0.0060329647
670866,0.017765325
670867,0.00085775275
670868,0.09291855
670869,0.7225661
670870,0.0019625048
670871,0.25152594
670872,0.81914103
670873,0.0033835901
670874,0.22293441
670875,0.0035030523
670876,0.061829973
670877,0.02013287
670878,0.0060061826
670879,0.09767166
670880,0.00067333906
670881,0.42334977
670882,0.15559347
670883,0.73893416
670884,0.55353427
670885,0.6173097
670886,0.00079763395
670887,0.17281382
670888,0.24619612
670889,0.8894372
670890,0.44323054
670891,0.0043852315
670892,0.0010373845
670893,0.0059826975
670894,0.0065267556
670895,0.051762883
670896,0.0030041032
670897,0.0010145482
670898,0.9501759
670899,0.0037689195
670900,0.3094259
670901,0.04192269
670902,0.00092690927
670903,0.11079218
670904,0.08379534
670905,0.084445015
670906,0.0011831439
670907,0.81693876
670908,0.18960401
670909,0.03109206
670910,0.0040495847
670911,0.010846929
670912,0.11712355
670913,0.7508842
670914,0.07781078
670915,0.011038737
670916,0.0033174057
670917,0.0018178921
670918,0.08134732
670919,0.005193811
670920,0.07977874
670921,0.3704224
670922,0.008634172
670923,0.0011780255
670924,0.020352265
670925,0.0165555
670926,0.037674353
670927,0.016363995
670928,0.24613203
670929,0.0050021945
670930,0.003040323
670931,0.0063744704
670932,0.8141221
670933,0.68753177
670934,0.2492659
670935,0.07637111
670936,0.8802076
670937,0.0011795841
670938,0.028362622
670939,0.04093536
670940,0.002872965
670941,0.00082529645
670942,0.00901414
670943,0.24560177
670944,0.0011399151
670945,0.021263745
670946,0.33226374
670947,0.21690692
670948,0.22757097
670949,0.0030642238
670950,0.74131215
670951,0.0067227697
670952,0.7811765
670953,0.0039011715
670954,0.23693362
670955,0.0011782557
670956,0.07701175
670957,0.008192767
670958,0.27633628
670959,0.24312647
670960,0.4378934
670961,0.0069369003
670962,0.3049327
670963,0.0016874373
670964,0.33929688
670965,0.0017833972
670966,0.0035349322
670967,0.13736576
670968,0.29351598
670969,0.09353498
670970,0.44000325
670971,0.0013398272
670972,0.22980471
670973,0.40321347
670974,0.0036109418
670975,0.0026350804
670976,0.05602133
670977,0.040536966
670978,0.23857136
670979,0.015627444
670980,0.4984077
670981,0.015036421
670982,0.013215954
670983,0.37328994
670984,0.0063627115
670985,0.07296371
670986,0.045805868
670987,0.00082378753
670988,0.00087478023
670989,0.052470192
670990,0.051447768
670991,0.70914775
670992,0.20029294
670993,0.17180438
670994,0.32626477
670995,0.0005207078
670996,0.79827356
670997,0.07649581
670998,0.026381012
670999,0.6606848
671000,0.0034106825
671001,0.015379862
671002,0.55296004
671003,0.003157509
671004,0.6269135
671005,0.33270624
671006,0.009085123
671007,0.14375325
671008,0.56617236
671009,0.13570511
671010,0.824631
671011,0.015696863
671012,0.06764988
671013,0.2754282
671014,0.81819147
671015,0.5046885
671016,0.02287762
671017,0.0048654154
671018,0.41707218
671019,0.68805224
671020,0.121634275
671021,0.7936421
671022,0.003740138
671023,0.0036746908
671024,0.001535176
671025,0.046101872
671026,0.070532195
671027,0.11853891
671028,0.07276872
671029,0.07890712
671030,0.95972604
671031,0.12736546
671032,0.20236927
671033,0.6093288
671034,0.14756082
671035,0.008905039
671036,0.2444622
671037,0.0010786981
671038,0.008094515
671039,0.0034191164
671040,0.6316998
671041,0.0119499955
671042,0.510858
671043,0.00075544347
671044,0.35659134
671045,0.009058975
671046,0.08449436
671047,0.5381904
671048,0.19535375
671049,0.83157676
671050,0.028028183
671051,0.0116467625
671052,0.022910288
671053,0.68795794
671054,0.04090648
671055,0.75358075
671056,0.006555611
671057,0.22435449
671058,0.6993251
671059,0.19155577
671060,0.27853885
671061,0.00080007827
671062,0.07667376
671063,0.0024539384
671064,0.26968256
671065,0.0028822264
671066,0.7441093
671067,0.48644528
671068,0.79961413
671069,0.016705565
671070,0.0024104237
671071,0.0014526983
671072,0.15712345
671073,0.7965548
671074,0.029734349
671075,0.015052148
671076,0.05962526
671077,0.004621742
671078,0.005246924
671079,0.052786283
671080,0.0024339352
671081,0.18778206
671082,0.0069144974
671083,0.020853791
671084,0.016022868
671085,0.4401532
671086,0.03395198
671087,0.64516914
671088,0.02885332
671089,0.0026432942
671090,0.27448314
671091,0.000765273
671092,0.0058343383
671093,0.074949525
671094,0.0070284884
671095,0.22766155
671096,0.7673362
671097,0.41685134
671098,0.0022737114
671099,0.005230603
671100,0.0041111475
671101,0.036961928
671102,0.00081242196
671103,0.0012791802
671104,0.0083178785
671105,0.5898463
671106,0.52210516
671107,0.4525717
671108,0.024881369
671109,0.0034975123
671110,0.818056
671111,0.14436188
671112,0.048589118
671113,0.12224274
671114,0.87898636
671115,0.0008105492
671116,0.6516279
671117,0.60813683
671118,0.09161883
671119,0.0060736407
671120,0.3839314
671121,0.7663
671122,0.25012577
671123,0.5519509
671124,0.18076421
671125,0.75202185
671126,0.06103668
671127,0.5430662
671128,0.0023044706
671129,0.26498327
671130,0.00206885
671131,0.007662259
671132,0.0011310801
671133,0.5177829
671134,0.57949615
671135,0.011438363
671136,0.0021238069
671137,0.0023346795
671138,0.060937293
671139,0.88005495
671140,0.34903684
671141,0.08618907
671142,0.20039155
671143,0.08286383
671144,0.0052713132
671145,0.00090045016
671146,0.0071694516
671147,0.0019008216
671148,0.0013654565
671149,0.33676222
671150,0.12069795
671151,0.06884141
671152,0.3745984
671153,0.41446838
671154,0.6116644
671155,0.0016373004
671156,0.009396327
671157,0.259224
671158,0.003988967
671159,0.465789
671160,0.008551637
671161,0.0012441096
671162,0.114449695
671163,0.24920414
671164,0.011586222
671165,0.59084994
671166,0.0025992908
671167,0.1699274
671168,0.0018606086
671169,0.0011483884
671170,0.5623156
671171,0.17467189
671172,0.8594971
671173,0.0028884532
671174,0.22295678
671175,0.108722985
671176,0.23972936
671177,0.023629572
671178,0.3736374
671179,0.0025762648
671180,0.03532775
671181,0.052342776
671182,0.35969162
671183,0.0029063148
671184,0.12719944
671185,0.014482399
671186,0.16616486
671187,0.00062192604
671188,0.15609886
671189,0.008966638
671190,0.12868124
671191,0.46680254
671192,0.004144161
671193,0.045449287
671194,0.0056220754
671195,0.0026616314
671196,0.30963582
671197,0.15786344
671198,0.011133608
671199,0.0109764915
671200,0.16665117
671201,0.03296919
671202,0.0020308886
671203,0.033904765
671204,0.68046755
671205,0.16758795
671206,0.5802477
671207,0.65844846
671208,0.042745333
671209,0.4850066
671210,0.65761745
671211,0.6756984
671212,0.070414916
671213,0.51752484
671214,0.51569664
671215,0.748901
671216,0.31114691
671217,0.0072771832
671218,0.862813
671219,0.048569858
671220,0.034829028
671221,0.059008244
671222,0.0016153413
671223,0.3042224
671224,0.2528364
671225,0.08510251
671226,0.12966348
671227,0.25181565
671228,0.0007328273
671229,0.0059329164
671230,0.033020217
671231,0.0049478756
671232,0.5160577
671233,0.007126903
671234,0.4966037
671235,0.04042494
671236,0.00455428
671237,0.08745949
671238,0.027378865
671239,0.0021019522
671240,0.012305677
671241,0.06565892
671242,0.064818926
671243,0.6003172
671244,0.087551996
671245,0.017368974
671246,0.009806566
671247,0.15160008
671248,0.07881401
671249,0.7858611
671250,0.007080323
671251,0.005994812
671252,0.56361306
671253,0.4506209
671254,0.0014028243
671255,0.35155234
671256,0.18526548
671257,0.0013056285
671258,0.07573465
671259,0.36271277
671260,0.42888185
671261,0.25683883
671262,0.10472322
671263,0.5330724
671264,0.52163285
671265,0.002000106
671266,0.0054364824
671267,0.3936446
671268,0.01596728
671269,0.35070023
671270,0.1544412
671271,0.48402086
671272,0.0014198505
671273,0.36496025
671274,0.0017440111
671275,0.003813923
671276,0.5712411
671277,0.0067549865
671278,0.95545584
671279,0.057369854
671280,0.593078
671281,0.43858343
671282,0.24148163
671283,0.13774328
671284,0.34974042
671285,0.0360713
671286,0.43362117
671287,0.0022800127
671288,0.07433446
671289,0.76399475
671290,0.09235324
